file_path,dx_gene,predict_made_in_top_5,predict_correct_in_top_5,predict_made_in_top_10,predict_correct_in_top_10,predict_made_in_top_50,predict_correct_in_top_50
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_1,SNAP25,0,0,1,0,0,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_2,COL10A1,0,0,0,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_3,ARID1B,0,0,1,0,0,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_4,SCN1A,0,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_5,CDKL5,0,0,1,1,1,1
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_6,MYH10,0,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_7,LMNA,1,0,1,1,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_8,ALG13,0,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_9,EHMT1,0,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_10,SLC1A4,0,0,1,0,0,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_11,MAN2B1,0,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_12,MYO7A,0,0,0,0,0,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_14,ARID1B,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_15,EHMT1,0,0,1,0,1,1
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_16,PTEN,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_17,ATRX,1,0,1,0,0,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_18,TKT,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_19,PLA2G4A,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_20,DDX3X,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_21,HNRNPH2,0,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_22,PTPN11,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_23,COL7A1,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_24,KMT2D,0,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_25,SHH,1,1,1,1,1,1
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_26,NAA15,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_27,CDKL5,0,0,1,1,1,1
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_28,POMT1,0,0,0,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27148565,PURA,0,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID27148574,AHDC1,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27148578,FOXP2,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27148580,CHAMP1,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27148589,PMPCA,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27148590,TMEM87B,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27551680,C3AR1,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27551683,FGD1,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27551684,C10ORF2,0,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID27626064,ZMYND11,0,0,0,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27626066,ATP1A3,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27900360,SCN8A,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27900361,ANKRD11,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID27900362,PHIP,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27900366,EGFR,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27900367,SPG11,0,0,0,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27900368,SCNN1B,0,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID27900370,SLC12A2,0,0,0,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28050599,OPA3,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28299356,TUBB3,0,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID28299359,AIFM1,0,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID28630369,ALPK3,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28652255,APTX,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28679688,CLUAP1,0,0,0,0,0,0
./Data/HPO_input/Original_data/CSH/PMID28679690_p1,SPART,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID28679690_p2,SPART,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28679690_p3,SPART,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28696212,SLC19A3,0,0,0,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28802248,NPC1,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28963436_p1,NR2F1,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28963436_p2,NR2F1,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29092958,CCN6,0,0,0,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29162653,EBF3,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29167286,PRRT2,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29305346,ASXL3,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29434027,BRAF,0,0,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID29437776,AIRE,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29437797,AQP4,0,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID29440180,MEN1,0,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID29444904,GABRA1,0,0,1,0,1,1
./Data/HPO_input/Original_data/CSH/PMID29472286,CAPN5,0,0,1,0,1,1
./Data/HPO_input/Original_data/CSH/PMID29549119,ARID1B,1,0,0,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29581140,TP53,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29695406,SOX9,0,0,1,1,0,0
./Data/HPO_input/Original_data/CSH/PMID29728376,BTD,0,0,0,0,0,0
./Data/HPO_input/Original_data/CSH/PMID29891567,ASXL1,0,0,0,0,1,1
./Data/HPO_input/Original_data/CSH/PMID29903892,MYH9,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID29945942,BRAF,0,0,1,0,1,1
./Data/HPO_input/Original_data/CSH/PMID29970384,EFL1,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30054298_p1,BICD2,0,0,0,0,0,0
./Data/HPO_input/Original_data/CSH/PMID30054298_p2,BICD2,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30068732,SDHA,0,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID30087100,BCRA1,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30262571,CAMK4,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30275001,SAMHD1,0,0,0,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30275002,SMARCA4,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30275003,SPTA1,0,0,0,0,0,0
./Data/HPO_input/Original_data/CSH/PMID30275004_p1,VARS1,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30275004_p2,VARS1,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30301868,PTEN,0,0,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID30404926,F13A1,0,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID30446579,PEX26,0,0,0,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30455226,PPP3CA,0,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID30559311,BTK,0,0,0,0,1,1
./Data/HPO_input/Original_data/CSH/PMID30559313,ADA2,0,0,0,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30709875_p1,TP53,0,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30709875_p2,TP53,0,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID30709875_p3,TP53,0,0,1,0,0,0
