file_path,dx_gene,predict_made_in_top_5,predict_correct_in_top_5,predict_made_in_top_10,predict_correct_in_top_10,predict_made_in_top_50,predict_correct_in_top_50
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_1,SNAP25,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_2,COL10A1,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_3,ARID1B,1,0,1,1,0,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_4,SCN1A,1,1,1,1,0,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_5,CDKL5,1,1,1,1,1,1
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_6,MYH10,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_7,LMNA,1,0,1,0,1,1
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_8,ALG13,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_9,EHMT1,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_10,SLC1A4,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_11,MAN2B1,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_12,MYO7A,1,1,1,1,1,1
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_14,ARID1B,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_15,EHMT1,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_16,PTEN,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_17,ATRX,1,0,1,0,0,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_18,TKT,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_19,PLA2G4A,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_20,DDX3X,1,0,1,0,1,1
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_21,HNRNPH2,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_22,PTPN11,1,0,1,0,1,1
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_23,COL7A1,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_24,KMT2D,1,0,1,0,1,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_25,SHH,1,1,1,1,1,1
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_26,NAA15,1,0,1,0,0,0
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_27,CDKL5,1,1,1,1,1,1
./Data/HPO_input/Original_data/ColumbiaU/ColumbiaU_28,POMT1,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27148565,PURA,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27148574,AHDC1,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27148578,FOXP2,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27148580,CHAMP1,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27148589,PMPCA,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27148590,TMEM87B,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27551680,C3AR1,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID27551683,FGD1,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27551684,C10ORF2,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27626064,ZMYND11,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27626066,ATP1A3,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27900360,SCN8A,1,0,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID27900361,ANKRD11,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27900362,PHIP,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27900366,EGFR,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID27900367,SPG11,1,1,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID27900368,SCNN1B,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID27900370,SLC12A2,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28050599,OPA3,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID28299356,TUBB3,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID28299359,AIFM1,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28630369,ALPK3,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID28652255,APTX,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28679688,CLUAP1,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID28679690_p1,SPART,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID28679690_p2,SPART,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28679690_p3,SPART,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28696212,SLC19A3,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID28802248,NPC1,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID28963436_p1,NR2F1,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID28963436_p2,NR2F1,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29092958,CCN6,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29162653,EBF3,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29167286,PRRT2,1,0,1,0,1,1
./Data/HPO_input/Original_data/CSH/PMID29305346,ASXL3,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID29434027,BRAF,1,0,1,0,1,1
./Data/HPO_input/Original_data/CSH/PMID29437776,AIRE,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29437797,AQP4,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29440180,MEN1,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29444904,GABRA1,1,0,1,0,1,1
./Data/HPO_input/Original_data/CSH/PMID29472286,CAPN5,1,0,1,0,1,0
