sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
AJHG.PMID28777931_p1,MRPS34,10,d,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case2,TAF1,10,c,gpt-4,hpo_concepts,1,0,1,0,1
TAF1.case1,TAF1,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28886343_p2,GRM1,50,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample40,PACS1,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample65,ASXL3,10,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID28686853.12,WDR26,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID29305346.0,ASXL3,50,d,gpt-4,free_text,1,0,1,0,1
ColumbiaU.ColumbiaU_5,CDKL5,10,d,gpt-4,hpo_concepts,1,0,1,1,1
DGD.sample75,SON,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case10,TAF1,50,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28686853_p14,WDR26,50,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID30709875.1,TP53,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
CSH.PMID30559311,BTK,10,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample56,STRC,10,d,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_19,PLA2G4A,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28679690.0,SPG20,10,d,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28886341_p8,CDK10,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID29695406.0,SOX9,10,d,gpt-4,free_text,2,0,1,0,1
DGD.sample1,AHDC1,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample42,PAX6,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
CSH.PMID29695406,SOX9,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case9,TAF1,50,c,gpt-4,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_23,COL7A1,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample22,ARID1B,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_10,SLC1A4,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID27148590,TMEM87B,10,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID28686853.9,WDR26,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample73,HNF4A,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
