gene,top50_count,top10_count,true_gene_count
CDKL5,3145.0,2278.0,192.0
MECP2,2967.0,3125.0,48.0
FOXG1,2791.0,2125.0,0.0
ARX,2624.0,1154.0,48.0
SCN1A,2577.0,2137.0,96.0
SCN2A,2534.0,1381.0,0.0
GABRB3,2505.0,782.0,0.0
STXBP1,2333.0,1838.0,0.0
KCNQ2,2264.0,1289.0,0.0
KCNQ3,2141.0,168.0,0.0
SCN8A,2007.0,344.0,96.0
CHD2,2002.0,42.0,0.0
GABRG2,1997.0,193.0,0.0
GABRA1,1989.0,415.0,48.0
SLC2A1,1976.0,1179.0,0.0
PCDH19,1802.0,879.0,0.0
PTEN,1790.0,1368.0,96.0
TSC1,1723.0,941.0,0.0
CACNA1A,1658.0,268.0,0.0
UBE3A,1621.0,1214.0,0.0
TSC2,1614.0,971.0,0.0
SLC6A1,1606.0,361.0,0.0
NF1,1492.0,622.0,0.0
SLC9A6,1484.0,463.0,0.0
TCF4,1446.0,1238.0,0.0
GRIN2B,1439.0,40.0,48.0
CHD7,1395.0,256.0,0.0
CREBBP,1385.0,1079.0,0.0
ALDH7A1,1335.0,130.0,0.0
ARID1B,1230.0,447.0,192.0
SHANK3,1150.0,862.0,0.0
MEF2C,1144.0,273.0,0.0
GRIN2A,1138.0,83.0,0.0
FGFR3,1130.0,501.0,0.0
EHMT1,1130.0,185.0,96.0
KMT2D,1074.0,357.0,48.0
FGFR1,1060.0,203.0,0.0
ATP1A2,1048.0,25.0,0.0
FGFR2,1016.0,407.0,0.0
CACNA1H,991.0,6.0,0.0
FBN1,970.0,439.0,0.0
DHCR7,962.0,9.0,0.0
EP300,939.0,576.0,48.0
FMR1,933.0,532.0,0.0
DDX3X,931.0,0.0,48.0
SYNGAP1,927.0,227.0,144.0
CACNB4,911.0,12.0,0.0
MED12,904.0,345.0,0.0
PRRT2,886.0,129.0,96.0
PAX6,857.0,265.0,48.0
CUL4B,854.0,0.0,0.0
DYRK1A,848.0,144.0,0.0
ATP1A3,846.0,263.0,144.0
ZEB2,844.0,316.0,0.0
GABRD,843.0,9.0,0.0
RAI1,827.0,66.0,0.0
NSD1,821.0,351.0,48.0
ATRX,807.0,71.0,48.0
PTCH1,804.0,221.0,0.0
GLI3,798.0,457.0,0.0
KDM5C,788.0,35.0,0.0
ANKRD11,767.0,21.0,192.0
NRXN1,756.0,195.0,0.0
SETBP1,742.0,20.0,0.0
KRAS,733.0,219.0,0.0
TP53,724.0,487.0,672.0
KDM6A,723.0,150.0,0.0
GATA3,722.0,36.0,0.0
POLG,719.0,396.0,0.0
BRAF,716.0,162.0,192.0
HCN1,714.0,0.0,0.0
ATP7A,711.0,70.0,0.0
FLNA,710.0,199.0,0.0
DMD,707.0,71.0,0.0
SMAD4,707.0,32.0,0.0
ASXL1,704.0,33.0,48.0
ADNP,701.0,173.0,0.0
KMT2A,700.0,105.0,48.0
GATA1,696.0,21.0,0.0
ATM,683.0,183.0,0.0
COL1A2,678.0,255.0,0.0
COL1A1,676.0,314.0,0.0
BRCA2,674.0,259.0,0.0
MED13L,659.0,11.0,96.0
SMC1A,658.0,45.0,96.0
BRCA1,649.0,261.0,48.0
ACTG1,639.0,34.0,0.0
POGZ,635.0,17.0,0.0
CACNA1S,635.0,36.0,0.0
GATA4,634.0,365.0,0.0
DYNC1H1,632.0,30.0,0.0
CASK,622.0,64.0,0.0
HDAC8,621.0,31.0,0.0
NF2,611.0,41.0,0.0
COL2A1,609.0,456.0,0.0
CNTNAP2,594.0,149.0,0.0
